1.324893229000000000e+09 2.177826579000000000e+09
2.652094800000000000e+07 2.178258726000000000e+09
2.708393610000000000e+08 2.179948113000000000e+09
1.351476200000000000e+07 2.179948113000000000e+09
5.845398000000000000e+07 2.179948113000000000e+09
1.893580200000000000e+07 2.179948113000000000e+09
2.708393610000000000e+08 2.180630834000000000e+09
2.708393610000000000e+08 2.181179845000000000e+09
1.451632400000000000e+07 2.181350695000000000e+09
1.351476200000000000e+07 2.181829010000000000e+09
5.893702000000000000e+06 2.182009663000000000e+09
2.708393610000000000e+08 2.182130242000000000e+09
2.708393610000000000e+08 2.182403667000000000e+09
1.324893229000000000e+09 2.182403667000000000e+09
3.316176190000000000e+08 2.182403667000000000e+09
1.351476200000000000e+07 2.182403667000000000e+09
1.893580200000000000e+07 2.182403667000000000e+09
1.614598500000000000e+07 2.182443094000000000e+09
1.324893229000000000e+09 2.182443094000000000e+09
2.708393610000000000e+08 2.182443094000000000e+09
2.708393610000000000e+08 2.182971559000000000e+09
2.708393610000000000e+08 2.182972605000000000e+09
2.740931780000000000e+08 2.182972605000000000e+09
1.305370010000000000e+08 2.182972605000000000e+09
1.351476200000000000e+07 2.182972605000000000e+09
1.614598500000000000e+07 2.183243896000000000e+09
1.324893229000000000e+09 2.183863684000000000e+09
2.708393610000000000e+08 2.184002018000000000e+09
2.708393610000000000e+08 2.184428750000000000e+09
5.498887800000000000e+07 2.184944111000000000e+09
1.734567211000000000e+09 2.186975672000000000e+09
2.740931780000000000e+08 2.187420112000000000e+09
5.845398000000000000e+07 2.188884396000000000e+09
4.692809700000000000e+07 2.188884396000000000e+09
2.708393610000000000e+08 2.189394718000000000e+09
2.708393610000000000e+08 2.189949066000000000e+09
2.708393610000000000e+08 2.190078495000000000e+09
2.900789860000000000e+09 2.190078495000000000e+09
5.265305820000000000e+08 2.190078495000000000e+09
3.552595000000000000e+07 2.190078495000000000e+09
2.708393610000000000e+08 2.190193882000000000e+09
4.199184700000000000e+08 2.191844869000000000e+09
1.351476200000000000e+07 2.192778853000000000e+09
2.708393610000000000e+08 2.192886895000000000e+09
2.708393610000000000e+08 2.194130092000000000e+09
1.406026200000000000e+07 2.194263917000000000e+09
5.265305820000000000e+08 2.194263917000000000e+09
2.708393610000000000e+08 2.194684906000000000e+09
5.315404700000000000e+07 2.195640612000000000e+09
1.442108050000000000e+08 2.196005464000000000e+09
2.708393610000000000e+08 2.196005464000000000e+09
1.734567211000000000e+09 2.196005464000000000e+09
2.708393610000000000e+08 2.196158901000000000e+09
2.708393610000000000e+08 2.197175103000000000e+09
1.734567211000000000e+09 2.197175103000000000e+09
2.389096790000000000e+08 2.197175103000000000e+09
2.708393610000000000e+08 2.197190503000000000e+09
2.740931780000000000e+08 2.197493125000000000e+09
3.654622380000000000e+08 2.197493125000000000e+09
5.315404700000000000e+07 2.197493125000000000e+09
1.410847200000000000e+07 2.197620432000000000e+09
1.071332641000000000e+09 2.198050124000000000e+09
3.343215910000000000e+08 2.199042363000000000e+09
1.329445200000000000e+07 2.199370614000000000e+09
1.329445200000000000e+07 2.199535237000000000e+09
5.498887800000000000e+07 2.199548284000000000e+09
5.498887800000000000e+07 2.199769827000000000e+09
1.442108050000000000e+08 2.199788081000000000e+09
2.708393610000000000e+08 2.199788081000000000e+09
2.708393610000000000e+08 2.200336763000000000e+09
2.708393610000000000e+08 2.201685222000000000e+09
3.654622380000000000e+08 2.201962850000000000e+09
4.188146140000000000e+08 2.201962850000000000e+09
2.740931780000000000e+08 2.202015179000000000e+09
1.734567211000000000e+09 2.202015179000000000e+09
1.507256950000000000e+08 2.202015179000000000e+09
2.708393610000000000e+08 2.202015179000000000e+09
2.708393610000000000e+08 2.202073456000000000e+09
2.652094800000000000e+07 2.203012326000000000e+09
2.708393610000000000e+08 2.203130975000000000e+09
1.351476200000000000e+07 2.203130975000000000e+09
1.442108050000000000e+08 2.203130975000000000e+09
2.740931780000000000e+08 2.203130975000000000e+09
4.199184700000000000e+08 2.203417752000000000e+09
2.708393610000000000e+08 2.203429105000000000e+09
1.351476200000000000e+07 2.203569688000000000e+09
2.708393610000000000e+08 2.203833223000000000e+09
2.708393610000000000e+08 2.204045137000000000e+09
1.401335950000000000e+08 2.205507463000000000e+09
2.652094800000000000e+07 2.206062288000000000e+09
2.708393610000000000e+08 2.206091914000000000e+09
5.315404700000000000e+07 2.206851290000000000e+09
1.401335950000000000e+08 2.206981437000000000e+09
2.708393610000000000e+08 2.207096826000000000e+09
5.242455000000000000e+07 2.207172466000000000e+09
2.740931780000000000e+08 2.207172466000000000e+09
5.315404700000000000e+07 2.207177382000000000e+09
1.071332641000000000e+09 2.207177382000000000e+09
4.188146140000000000e+08 2.207177382000000000e+09
4.293124990000000000e+08 2.207177382000000000e+09
2.708393610000000000e+08 2.207426353000000000e+09
1.734567211000000000e+09 2.207852354000000000e+09
2.708393610000000000e+08 2.207852354000000000e+09
5.498887800000000000e+07 2.207932479000000000e+09
2.708393610000000000e+08 2.209179425000000000e+09
1.329445200000000000e+07 2.209713133000000000e+09
2.708393610000000000e+08 2.210664404000000000e+09
2.652094800000000000e+07 2.210664404000000000e+09
2.652094800000000000e+07 2.211146702000000000e+09
2.389096790000000000e+08 2.211353832000000000e+09
2.708393610000000000e+08 2.214443737000000000e+09
2.708393610000000000e+08 2.216051760000000000e+09
1.351476200000000000e+07 2.216051760000000000e+09
1.442108050000000000e+08 2.216051760000000000e+09
5.845398000000000000e+07 2.216179636000000000e+09
1.734567211000000000e+09 2.216179636000000000e+09
3.206033850000000000e+08 2.216179636000000000e+09
2.389096790000000000e+08 2.216179636000000000e+09
1.351476200000000000e+07 2.216273089000000000e+09
2.708393610000000000e+08 2.216273089000000000e+09
1.893580200000000000e+07 2.216572952000000000e+09
2.708393610000000000e+08 2.218411411000000000e+09
2.708393610000000000e+08 2.219871178000000000e+09
2.382060517000000000e+09 2.220058478000000000e+09
1.734567211000000000e+09 2.220104545000000000e+09
5.893702000000000000e+06 2.220254100000000000e+09
2.708393610000000000e+08 2.220254100000000000e+09
2.708393610000000000e+08 2.221544472000000000e+09
2.708393610000000000e+08 2.221643012000000000e+09
1.734567211000000000e+09 2.221643012000000000e+09
5.498887800000000000e+07 2.221644847000000000e+09
1.401335950000000000e+08 2.221644847000000000e+09
2.708393610000000000e+08 2.224794707000000000e+09
2.740931780000000000e+08 2.224962167000000000e+09
2.708393610000000000e+08 2.225039966000000000e+09
3.206033850000000000e+08 2.226747666000000000e+09
5.498887800000000000e+07 2.227239038000000000e+09
1.329445200000000000e+07 2.227277788000000000e+09
4.995401800000000000e+07 2.227277788000000000e+09
2.740931780000000000e+08 2.227643435000000000e+09
2.708393610000000000e+08 2.227894775000000000e+09
5.315404700000000000e+07 2.228125304000000000e+09
4.188146140000000000e+08 2.228481069000000000e+09
2.708393610000000000e+08 2.228828034000000000e+09
1.893580200000000000e+07 2.229696720000000000e+09
1.324893229000000000e+09 2.229696720000000000e+09
3.654622380000000000e+08 2.229696720000000000e+09
1.337908900000000000e+08 2.229696720000000000e+09
5.498887800000000000e+07 2.229696720000000000e+09
5.242455000000000000e+07 2.229696720000000000e+09
5.437745540000000000e+08 2.229696720000000000e+09
2.708393610000000000e+08 2.229866449000000000e+09
1.324893229000000000e+09 2.229866449000000000e+09
3.990108580000000000e+08 2.230758237000000000e+09
5.845398000000000000e+07 2.231463645000000000e+09
2.708393610000000000e+08 2.231463645000000000e+09
2.567660600000000000e+07 2.231463645000000000e+09
1.614598500000000000e+07 2.231463645000000000e+09
1.442108050000000000e+08 2.231463645000000000e+09
1.351476200000000000e+07 2.231463645000000000e+09
5.893702000000000000e+06 2.231463645000000000e+09
3.316176190000000000e+08 2.231463645000000000e+09
1.305370010000000000e+08 2.231463645000000000e+09
2.740931780000000000e+08 2.231463645000000000e+09
1.734567211000000000e+09 2.231463645000000000e+09
5.242455000000000000e+07 2.231463645000000000e+09
4.188146140000000000e+08 2.231463645000000000e+09
3.457166200000000000e+07 2.231650657000000000e+09
2.708393610000000000e+08 2.232023390000000000e+09
2.708393610000000000e+08 2.233023876000000000e+09
1.614598500000000000e+07 2.233023876000000000e+09
2.740931780000000000e+08 2.233043527000000000e+09
2.708393610000000000e+08 2.233203519000000000e+09
2.708393610000000000e+08 2.234822984000000000e+09
1.351476200000000000e+07 2.234822984000000000e+09
5.498887800000000000e+07 2.234847558000000000e+09
2.708393610000000000e+08 2.235917540000000000e+09
2.708393610000000000e+08 2.236338761000000000e+09
2.708393610000000000e+08 2.236347370000000000e+09
2.652094800000000000e+07 2.236806559000000000e+09
1.071332641000000000e+09 2.237900035000000000e+09
5.498887800000000000e+07 2.237908117000000000e+09
2.708393610000000000e+08 2.239468784000000000e+09
2.708393610000000000e+08 2.240430920000000000e+09
2.708393610000000000e+08 2.240887566000000000e+09
2.740931780000000000e+08 2.241274927000000000e+09
1.734567211000000000e+09 2.241274927000000000e+09
8.287170140000000000e+08 2.241274927000000000e+09
2.708393610000000000e+08 2.241594340000000000e+09
1.442108050000000000e+08 2.241594340000000000e+09
1.614598500000000000e+07 2.241594340000000000e+09
2.708393610000000000e+08 2.242419277000000000e+09
5.315404700000000000e+07 2.242835089000000000e+09
1.305370010000000000e+08 2.243490855000000000e+09
1.324893229000000000e+09 2.244376562000000000e+09
1.451632400000000000e+07 2.244501976000000000e+09
2.708393610000000000e+08 2.245205603000000000e+09
2.708393610000000000e+08 2.246232802000000000e+09
4.692809700000000000e+07 2.246488737000000000e+09
5.315404700000000000e+07 2.246488737000000000e+09
1.351476200000000000e+07 2.247093145000000000e+09
2.708393610000000000e+08 2.247093145000000000e+09
1.324893229000000000e+09 2.247093145000000000e+09
2.900789860000000000e+09 2.247093145000000000e+09
1.071332641000000000e+09 2.248807940000000000e+09
3.654622380000000000e+08 2.248807940000000000e+09
5.845398000000000000e+07 2.248969512000000000e+09
1.305370010000000000e+08 2.248969512000000000e+09
2.708393610000000000e+08 2.248969512000000000e+09
4.188146140000000000e+08 2.250169853000000000e+09
1.071332641000000000e+09 2.252146516000000000e+09
5.498887800000000000e+07 2.252146516000000000e+09
4.188146140000000000e+08 2.252146516000000000e+09
2.708393610000000000e+08 2.252191588000000000e+09
5.315404700000000000e+07 2.252341345000000000e+09
1.614598500000000000e+07 2.252899982000000000e+09
5.845398000000000000e+07 2.255002514000000000e+09
7.224863000000000000e+07 2.255002514000000000e+09
1.614598500000000000e+07 2.255002514000000000e+09
2.708393610000000000e+08 2.255002514000000000e+09
1.351476200000000000e+07 2.255002514000000000e+09
1.324893229000000000e+09 2.255002514000000000e+09
2.652094800000000000e+07 2.255002514000000000e+09
5.893702000000000000e+06 2.255002514000000000e+09
5.242455000000000000e+07 2.255002514000000000e+09
1.507256950000000000e+08 2.255002514000000000e+09
1.734567211000000000e+09 2.255002514000000000e+09
2.740931780000000000e+08 2.255002514000000000e+09
2.708393610000000000e+08 2.256287230000000000e+09
1.734567211000000000e+09 2.256287230000000000e+09
1.305370010000000000e+08 2.256287230000000000e+09
1.351476200000000000e+07 2.256453579000000000e+09
2.708393610000000000e+08 2.256453579000000000e+09
2.740931780000000000e+08 2.256453579000000000e+09
5.498887800000000000e+07 2.256727137000000000e+09
4.199184700000000000e+08 2.256727137000000000e+09
1.893580200000000000e+07 2.256727137000000000e+09
3.369759680000000000e+08 2.256727137000000000e+09
5.315404700000000000e+07 2.256727137000000000e+09
2.652094800000000000e+07 2.256850213000000000e+09
1.614598500000000000e+07 2.257427185000000000e+09
2.708393610000000000e+08 2.257427185000000000e+09
3.654622380000000000e+08 2.258870403000000000e+09
2.708393610000000000e+08 2.259236359000000000e+09
5.893702000000000000e+06 2.260107916000000000e+09
2.708393610000000000e+08 2.260107916000000000e+09
1.351476200000000000e+07 2.260107916000000000e+09
2.708393610000000000e+08 2.260566889000000000e+09
5.893702000000000000e+06 2.261473278000000000e+09
2.567660600000000000e+07 2.261604322000000000e+09
3.654622380000000000e+08 2.262040708000000000e+09
4.977215800000000000e+07 2.262040708000000000e+09
3.990108580000000000e+08 2.265243021000000000e+09
5.315404700000000000e+07 2.265709082000000000e+09
2.652094800000000000e+07 2.266168763000000000e+09
2.708393610000000000e+08 2.267125113000000000e+09
1.614598500000000000e+07 2.267174346000000000e+09
2.708393610000000000e+08 2.267174346000000000e+09
2.708393610000000000e+08 2.267288613000000000e+09
1.442108050000000000e+08 2.267288613000000000e+09
1.734567211000000000e+09 2.267288613000000000e+09
5.242455000000000000e+07 2.267288613000000000e+09
1.351476200000000000e+07 2.267288613000000000e+09
1.893580200000000000e+07 2.267398621000000000e+09
2.708393610000000000e+08 2.267650004000000000e+09
7.697992000000000000e+06 2.267695693000000000e+09
3.343379680000000000e+08 2.268796084000000000e+09
4.161230850000000000e+08 2.268796084000000000e+09
1.329445200000000000e+07 2.268796084000000000e+09
5.498887800000000000e+07 2.268796084000000000e+09
1.401335950000000000e+08 2.268796084000000000e+09
3.369759680000000000e+08 2.268796084000000000e+09
6.062596260000000000e+08 2.268796084000000000e+09
1.337908900000000000e+08 2.268796084000000000e+09
1.451632400000000000e+07 2.268796084000000000e+09
4.188146140000000000e+08 2.268796084000000000e+09
2.588619070000000000e+08 2.268796084000000000e+09
2.957543180000000000e+08 2.268796084000000000e+09
4.293124990000000000e+08 2.268796084000000000e+09
2.708393610000000000e+08 2.270209710000000000e+09
2.652094800000000000e+07 2.270209710000000000e+09
2.708393610000000000e+08 2.271137279000000000e+09
1.814479100000000000e+07 2.271742533000000000e+09
4.188146140000000000e+08 2.271745747000000000e+09
2.708393610000000000e+08 2.272008636000000000e+09
1.442108050000000000e+08 2.272715355000000000e+09
2.740931780000000000e+08 2.272715355000000000e+09
2.708393610000000000e+08 2.272945546000000000e+09
1.614598500000000000e+07 2.273050215000000000e+09
1.442108050000000000e+08 2.273050215000000000e+09
1.442108050000000000e+08 2.273516571000000000e+09
2.708393610000000000e+08 2.273516571000000000e+09
2.900789860000000000e+09 2.273516571000000000e+09
1.351476200000000000e+07 2.273516571000000000e+09
1.324893229000000000e+09 2.273516571000000000e+09
1.614598500000000000e+07 2.274653489000000000e+09
2.708393610000000000e+08 2.274787244000000000e+09
1.406026200000000000e+07 2.274899290000000000e+09
2.708393610000000000e+08 2.276409011000000000e+09
2.708393610000000000e+08 2.276700958000000000e+09
2.708393610000000000e+08 2.277296555000000000e+09
5.893702000000000000e+06 2.277458316000000000e+09
2.708393610000000000e+08 2.277458316000000000e+09
1.614598500000000000e+07 2.277458316000000000e+09
2.708393610000000000e+08 2.277895274000000000e+09
1.071332641000000000e+09 2.280648054000000000e+09
2.567660600000000000e+07 2.280648054000000000e+09
1.507256950000000000e+08 2.280648054000000000e+09
3.654622380000000000e+08 2.280648054000000000e+09
4.199184700000000000e+08 2.280648054000000000e+09
2.389096790000000000e+08 2.282469222000000000e+09
1.351476200000000000e+07 2.282636046000000000e+09
2.708393610000000000e+08 2.282636046000000000e+09
1.324893229000000000e+09 2.282636046000000000e+09
3.952189060000000000e+08 2.283375104000000000e+09
2.567660600000000000e+07 2.285134758000000000e+09
1.614598500000000000e+07 2.286814494000000000e+09
2.847064440000000000e+08 2.287081844000000000e+09
1.614598500000000000e+07 2.287294105000000000e+09
2.157280450000000000e+08 2.288167912000000000e+09
2.708393610000000000e+08 2.288643866000000000e+09
1.401335950000000000e+08 2.288712929000000000e+09
4.188146140000000000e+08 2.288712929000000000e+09
2.652094800000000000e+07 2.288992495000000000e+09
1.464486810000000000e+08 2.289505911000000000e+09
2.708393610000000000e+08 2.289605638000000000e+09
5.893702000000000000e+06 2.289645645000000000e+09
2.708393610000000000e+08 2.289645645000000000e+09
2.708393610000000000e+08 2.289648212000000000e+09
1.026721820000000000e+08 2.290252449000000000e+09
1.329445200000000000e+07 2.290252449000000000e+09
1.451632400000000000e+07 2.290910036000000000e+09
1.893580200000000000e+07 2.290910036000000000e+09
2.157280450000000000e+08 2.291120605000000000e+09
1.442108050000000000e+08 2.291524195000000000e+09
2.708393610000000000e+08 2.292329137000000000e+09
2.652094800000000000e+07 2.292654810000000000e+09
1.324893229000000000e+09 2.295313001000000000e+09
2.708393610000000000e+08 2.295313001000000000e+09
2.652094800000000000e+07 2.296635580000000000e+09
2.708393610000000000e+08 2.298886449000000000e+09
1.324893229000000000e+09 2.298886449000000000e+09
2.708393610000000000e+08 2.298919180000000000e+09
2.708393610000000000e+08 2.298935813000000000e+09
4.188146140000000000e+08 2.299863393000000000e+09
2.708393610000000000e+08 2.301660026000000000e+09
1.734567211000000000e+09 2.303184865000000000e+09
1.451632400000000000e+07 2.303513545000000000e+09
7.996082000000000000e+06 2.303809581000000000e+09
1.329445200000000000e+07 2.303849560000000000e+09
2.708393610000000000e+08 2.306307694000000000e+09
1.451632400000000000e+07 2.306414611000000000e+09
5.498887800000000000e+07 2.306414611000000000e+09
1.351476200000000000e+07 2.307144349000000000e+09
2.708393610000000000e+08 2.307144349000000000e+09
1.614598500000000000e+07 2.307163407000000000e+09
2.708393610000000000e+08 2.307399360000000000e+09
2.652094800000000000e+07 2.307823880000000000e+09
3.343379680000000000e+08 2.308142265000000000e+09
2.708393610000000000e+08 2.308768028000000000e+09
2.708393610000000000e+08 2.308804398000000000e+09
2.708393610000000000e+08 2.308979695000000000e+09
2.708393610000000000e+08 2.309649275000000000e+09
1.507256950000000000e+08 2.309649275000000000e+09
2.740931780000000000e+08 2.309649275000000000e+09
1.305370010000000000e+08 2.309649275000000000e+09
2.708393610000000000e+08 2.310308158000000000e+09
1.614598500000000000e+07 2.310308158000000000e+09
3.206033850000000000e+08 2.312169774000000000e+09
2.708393610000000000e+08 2.312956911000000000e+09
2.708393610000000000e+08 2.313764153000000000e+09
1.442108050000000000e+08 2.313764153000000000e+09
1.071332641000000000e+09 2.313803719000000000e+09
5.893702000000000000e+06 2.313942986000000000e+09
2.708393610000000000e+08 2.314008111000000000e+09
5.845398000000000000e+07 2.315062792000000000e+09
2.708393610000000000e+08 2.315538860000000000e+09
1.351476200000000000e+07 2.315538860000000000e+09
1.305370010000000000e+08 2.315538860000000000e+09
2.900789860000000000e+09 2.315538860000000000e+09
4.199184700000000000e+08 2.316301654000000000e+09
2.708393610000000000e+08 2.316346309000000000e+09
2.740931780000000000e+08 2.316346309000000000e+09
2.389096790000000000e+08 2.316346309000000000e+09
2.708393610000000000e+08 2.316506476000000000e+09
1.071332641000000000e+09 2.316519053000000000e+09
1.442108050000000000e+08 2.316907202000000000e+09
2.708393610000000000e+08 2.316907202000000000e+09
2.708393610000000000e+08 2.318171590000000000e+09
3.343379680000000000e+08 2.318283220000000000e+09
1.451632400000000000e+07 2.318283220000000000e+09
5.498887800000000000e+07 2.318283220000000000e+09
1.401335950000000000e+08 2.318283220000000000e+09
2.708393610000000000e+08 2.318450466000000000e+09
3.610762348000000000e+09 2.318485496000000000e+09
5.845398000000000000e+07 2.318610186000000000e+09
1.734567211000000000e+09 2.318610186000000000e+09
2.708393610000000000e+08 2.318930618000000000e+09
1.734567211000000000e+09 2.318930618000000000e+09
2.708393610000000000e+08 2.319333378000000000e+09
1.351476200000000000e+07 2.319333378000000000e+09
1.324893229000000000e+09 2.319333378000000000e+09
2.708393610000000000e+08 2.319480523000000000e+09
2.389096790000000000e+08 2.319777925000000000e+09
5.498887800000000000e+07 2.320309378000000000e+09
5.498887800000000000e+07 2.320666013000000000e+09
4.199184700000000000e+08 2.321808491000000000e+09
1.893580200000000000e+07 2.321808491000000000e+09
5.498887800000000000e+07 2.321981176000000000e+09
5.437745540000000000e+08 2.321981176000000000e+09
3.343379680000000000e+08 2.321981176000000000e+09
3.654622380000000000e+08 2.321981176000000000e+09
5.315404700000000000e+07 2.322849823000000000e+09
5.498887800000000000e+07 2.322849823000000000e+09
3.206033850000000000e+08 2.322947462000000000e+09
1.071332641000000000e+09 2.324303957000000000e+09
5.847962000000000000e+06 2.326573022000000000e+09
1.401335950000000000e+08 2.326573022000000000e+09
5.498887800000000000e+07 2.326573022000000000e+09
3.369759680000000000e+08 2.326573022000000000e+09
1.071332641000000000e+09 2.326840127000000000e+09
1.734567211000000000e+09 2.327081904000000000e+09
1.174077130000000000e+08 2.327508832000000000e+09
2.359413432000000000e+09 2.328118725000000000e+09
2.740931780000000000e+08 2.328471661000000000e+09
5.242455000000000000e+07 2.328471661000000000e+09
2.708393610000000000e+08 2.328718163000000000e+09
1.071332641000000000e+09 2.328822323000000000e+09
1.324893229000000000e+09 2.328829536000000000e+09
2.708393610000000000e+08 2.328829536000000000e+09
1.442108050000000000e+08 2.328829536000000000e+09
3.343379680000000000e+08 2.330045948000000000e+09
2.708393610000000000e+08 2.330983591000000000e+09
3.328948470000000000e+08 2.331847077000000000e+09
5.315404700000000000e+07 2.331847077000000000e+09
2.389096790000000000e+08 2.332571271000000000e+09
2.708393610000000000e+08 2.332701113000000000e+09
5.893702000000000000e+06 2.332701113000000000e+09
1.614598500000000000e+07 2.332701113000000000e+09
1.734567211000000000e+09 2.332701113000000000e+09
2.708393610000000000e+08 2.333638607000000000e+09
3.343379680000000000e+08 2.333745212000000000e+09
4.199184700000000000e+08 2.333745212000000000e+09
3.952189060000000000e+08 2.333745212000000000e+09
5.315404700000000000e+07 2.333745212000000000e+09
1.451632400000000000e+07 2.333745212000000000e+09
1.401335950000000000e+08 2.333745212000000000e+09
5.498887800000000000e+07 2.333850771000000000e+09
1.893580200000000000e+07 2.334695017000000000e+09
1.464486810000000000e+08 2.335315261000000000e+09
3.990108580000000000e+08 2.335442976000000000e+09
5.315404700000000000e+07 2.335442976000000000e+09
1.451632400000000000e+07 2.335442976000000000e+09
5.437745540000000000e+08 2.335729116000000000e+09
5.498887800000000000e+07 2.335729116000000000e+09
2.708393610000000000e+08 2.335737545000000000e+09
1.351476200000000000e+07 2.336069819000000000e+09
2.708393610000000000e+08 2.336431904000000000e+09
1.324893229000000000e+09 2.336431904000000000e+09
1.305370010000000000e+08 2.336431904000000000e+09
1.614598500000000000e+07 2.336431904000000000e+09
1.507256950000000000e+08 2.338172602000000000e+09
1.071332641000000000e+09 2.338172602000000000e+09
2.708393610000000000e+08 2.338359262000000000e+09
1.442108050000000000e+08 2.338484714000000000e+09
2.740931780000000000e+08 2.338484714000000000e+09
6.995940800000000000e+07 2.338719661000000000e+09
5.893702000000000000e+06 2.338719661000000000e+09
5.498887800000000000e+07 2.338719661000000000e+09
5.315404700000000000e+07 2.338719661000000000e+09
3.369759680000000000e+08 2.338719661000000000e+09
1.401335950000000000e+08 2.338719661000000000e+09
1.893580200000000000e+07 2.338719661000000000e+09
1.893580200000000000e+07 2.338806398000000000e+09
2.708393610000000000e+08 2.339382066000000000e+09
2.708393610000000000e+08 2.339420113000000000e+09
1.451632400000000000e+07 2.339491366000000000e+09
2.708393610000000000e+08 2.340143890000000000e+09
2.708393610000000000e+08 2.340796446000000000e+09
2.740931780000000000e+08 2.341083257000000000e+09
2.708393610000000000e+08 2.341209893000000000e+09
1.351476200000000000e+07 2.341209893000000000e+09
1.734567211000000000e+09 2.342101993000000000e+09
5.242455000000000000e+07 2.342101993000000000e+09
4.692809700000000000e+07 2.342588191000000000e+09
2.740931780000000000e+08 2.342856875000000000e+09
1.734567211000000000e+09 2.342856875000000000e+09
3.206033850000000000e+08 2.342856875000000000e+09
5.498887800000000000e+07 2.343243639000000000e+09
2.708393610000000000e+08 2.343331660000000000e+09
6.062596260000000000e+08 2.343337932000000000e+09
2.708393610000000000e+08 2.343378387000000000e+09
2.708393610000000000e+08 2.343390020000000000e+09
1.351476200000000000e+07 2.343392899000000000e+09
4.692809700000000000e+07 2.345206182000000000e+09
3.952189060000000000e+08 2.345236391000000000e+09
2.708393610000000000e+08 2.345848243000000000e+09
2.708393610000000000e+08 2.346577004000000000e+09
2.708393610000000000e+08 2.346856244000000000e+09
2.708393610000000000e+08 2.347067459000000000e+09
1.351476200000000000e+07 2.347087622000000000e+09
5.498887800000000000e+07 2.347346749000000000e+09
1.893580200000000000e+07 2.347346749000000000e+09
1.329445200000000000e+07 2.347346749000000000e+09
3.369759680000000000e+08 2.347346749000000000e+09
5.315404700000000000e+07 2.347346749000000000e+09
2.957543180000000000e+08 2.347346749000000000e+09
1.071332641000000000e+09 2.347350496000000000e+09
1.893580200000000000e+07 2.347350496000000000e+09
5.498887800000000000e+07 2.347398695000000000e+09
4.199184700000000000e+08 2.347398695000000000e+09
2.708393610000000000e+08 2.347540753000000000e+09
2.708393610000000000e+08 2.347753713000000000e+09
2.708393610000000000e+08 2.348246965000000000e+09
1.451632400000000000e+07 2.348367012000000000e+09
2.708393610000000000e+08 2.348566523000000000e+09
5.315404700000000000e+07 2.348699587000000000e+09
1.071332641000000000e+09 2.348699587000000000e+09
4.995401800000000000e+07 2.348699587000000000e+09
1.501960300000000000e+08 2.348915762000000000e+09
2.708393610000000000e+08 2.349153735000000000e+09
4.199184700000000000e+08 2.349348009000000000e+09
4.977215800000000000e+07 2.349348009000000000e+09
4.692809700000000000e+07 2.349495047000000000e+09
4.692809700000000000e+07 2.349902485000000000e+09
3.316176190000000000e+08 2.349997908000000000e+09
3.654622380000000000e+08 2.349997908000000000e+09
1.451632400000000000e+07 2.349997908000000000e+09
5.437745540000000000e+08 2.349997908000000000e+09
2.708393610000000000e+08 2.350495204000000000e+09
1.734567211000000000e+09 2.351775654000000000e+09
2.708393610000000000e+08 2.352972501000000000e+09
5.498887800000000000e+07 2.353092296000000000e+09
5.845398000000000000e+07 2.353257175000000000e+09
1.324893229000000000e+09 2.353634938000000000e+09
5.498887800000000000e+07 2.353826006000000000e+09
1.507256950000000000e+08 2.353976618000000000e+09
2.708393610000000000e+08 2.354747233000000000e+09
1.614598500000000000e+07 2.355256140000000000e+09
2.740931780000000000e+08 2.355256140000000000e+09
3.206033850000000000e+08 2.355256140000000000e+09
5.498887800000000000e+07 2.355359638000000000e+09
2.708393610000000000e+08 2.356316336000000000e+09
2.708393610000000000e+08 2.356768939000000000e+09
4.995401800000000000e+07 2.356768939000000000e+09
1.351476200000000000e+07 2.356768939000000000e+09
1.214241280000000000e+08 2.356768939000000000e+09
5.498887800000000000e+07 2.356846439000000000e+09
5.845398000000000000e+07 2.356846439000000000e+09
5.437745540000000000e+08 2.357199561000000000e+09
3.610762348000000000e+09 2.357199561000000000e+09
2.708393610000000000e+08 2.357480471000000000e+09
1.734567211000000000e+09 2.357480471000000000e+09
4.692809700000000000e+07 2.358099301000000000e+09
2.652094800000000000e+07 2.358645936000000000e+09
5.893702000000000000e+06 2.359198747000000000e+09
2.708393610000000000e+08 2.359198747000000000e+09
3.316176190000000000e+08 2.359198747000000000e+09
1.734567211000000000e+09 2.359198747000000000e+09
2.132542290000000000e+08 2.359406918000000000e+09
2.708393610000000000e+08 2.359406918000000000e+09
1.071332641000000000e+09 2.359624218000000000e+09
5.845398000000000000e+07 2.359652115000000000e+09
2.740931780000000000e+08 2.359652115000000000e+09
3.990108580000000000e+08 2.360011304000000000e+09
2.740931780000000000e+08 2.360264901000000000e+09
1.734567211000000000e+09 2.360365059000000000e+09
1.305370010000000000e+08 2.360521515000000000e+09
1.071332641000000000e+09 2.360639351000000000e+09
2.708393610000000000e+08 2.360647972000000000e+09
1.734567211000000000e+09 2.360803296000000000e+09
5.242455000000000000e+07 2.361236242000000000e+09
5.315404700000000000e+07 2.361344835000000000e+09
5.315404700000000000e+07 2.361499298000000000e+09
1.893580200000000000e+07 2.361571389000000000e+09
1.893580200000000000e+07 2.361776196000000000e+09
5.498887800000000000e+07 2.362415546000000000e+09
5.315404700000000000e+07 2.362415546000000000e+09
1.401335950000000000e+08 2.362415546000000000e+09
2.708393610000000000e+08 2.362829526000000000e+09
4.977215800000000000e+07 2.363390223000000000e+09
2.708393610000000000e+08 2.363670784000000000e+09
1.351476200000000000e+07 2.363670784000000000e+09
