2306091538,ClaudioColu,0
980858180,antonellabarra6,0
440812359,DisaGiooo,0
1266724874,AndreaAndrei10,0
992274807537324032,Marilyn2617,0
1000104629403865091,BrentanAndrew,0
765525942,FCSBROU,0
1080573519363301376,Maria13401800,0
1059875080400973824,solamentDavide,0
2347091406,SplendorSolis00,0
45113716,Giovanniii,0
2577527823,RuCatanz,0
3120753229,byterain77,0
99258785,UominiedonneTV,0
617171996,cercinico,0
2316346309,travan28,0
2558496329,romanoduccio,0
1400359500,pappall82,0
50988219,ferazzoli,0
839196337405034496,Truther81174,0
2991797194,fabricostant,0
2267498320,Morandini44P,0
1358611800,MraCnz,0
952031598,Bacicciu89,0
14846042,hans312,0
794315550352691205,CatherinePUJOL1,0
1065250828490080256,EnzoEsp87365814,0
221180633,markvirus84,0
943216847809404928,GretaGianne,0
95947579,j_a_serrano,0
579152365,guidopoli3,0
437488312,deo_marco,0
390949967,PaolaLoCascio,0
866717150991577092,ambrowoll,0
58768691,fabiochiusi,1
2521262674,IP71BG,0
2574387831,StefanoBologna2,0
39553730,Casamarianne,0
849578481944080385,massimo_savini,0
3079246528,erik_konser,0
1221124998,Elisabettadd,0
2187382530,Begreenordie,0
997440672012652544,Graziel20914378,0
22005584,Marinamas,0
731520971358765056,santorofilippo4,0
1018141130972712961,Diana26278604,0
929359340326281217,HANIA654,0
491591759,mennasesto,0
392197028,marco061066,0
845781758,raffo1900,0
621771505,FilippoFortuna,0
706539299332890624,vicinipaola_,0
430769618,cinziamangano,0
2763310983,marcodalloglio,0
412556755,dariophoto69,0
1071456718117330944,AutiliaLoffredo,0
879999716397899776,DanGBenedini,0
817677667,AnnaritaDalo,0
730034218961543169,piihb4u,0
3353168164,Fondazione_Ora,0
3037628975,meko5454,0
3197165667,carlo_thx1138,0
489421781,DavideSilvestr6,0
1048850358,postiglione66,0
795912820592410625,utawind,0
340803178,fulviogiuliani,0
10438412,gfrisoli,0
462368551,RomanRoman2008,0
1020243366636867585,SaltSimo,0
1024361282667982853,FerrClaude1,0
1010800978466148352,Oldwheels01,0
28774782,robgrl,0
847505880,GiaRuo,0
528326960,DiegoDan80,0
1732918272,modirose,0
14543331,EnricoDAngelo,0
486031846,montsedelafuent,0
2415181569,1950_anna,0
532572724,Luca_Fantuzzi,0
202822143,ugomuffo,0
955956822338351104,MinaMarroneM,0
958447464088039424,costanzanchini,0
763430495514423296,kisimaio,0
210042943,Middle84,0
3101800545,SchiroTheBabe,0
1088678787343101952,Ulisse63002778,0
3760000395,marco_bagnino,0
1596340993,roirsilva,0
607981040,BCarazzolo,0
1001322959154409473,patrik68133418,0
1080684109,AgoLupoli,0
17709747,c_digiangiacomo,0
948551126076489728,Pie_Piga,0
2292329137,DartSirius,0
470364053,ninos49,0
2792238116,librair60,0
1006590318370844672,MatthaeusCarble,0
1123009382,LennyReddy,0
367833015,FrancescoLopane,0
429974408,MarosticaR,0
266641302,mbucciarelli81,0
437635996,gioporce,0
1084223500343304200,Stefani95382916,0
781258074682171392,calcialoro3,0
245764369,IrisPezzali,0
220277277,nicolaanoja,0
462129103,massimiliano_ri,0
2865546393,AMTomarchio,0
1068153470,federicafsp,0
202168603,_Identitaeulero,0
3090019191,magicaGrmente22,0
261793612,carlottabru,0
1074777414268522496,Maxartist8,0
718402632126197760,leonardo1ao,0
290595861,lovingkiedis,0
1074749578090561537,IngVi72,0
2191044349,verivgrang,0
1080065113380528128,Vincast81liber1,0
465390684,Ariachetira,1
891571262828498944,AlessioPetitto,0
1562493492,Franzcolaleo,0
306999130,caboixo,0
841374332429426688,AlbertoSeccai,0
514478368,LuigiBobba,0
1062651341573685250,Samanta_CQ,0
1191472416,FiloLudovico,0
548027049,DiegoGarlini,0
1250020285,GfveGianfra,0
1056336311244804096,EnricoPuglisi8,0
287641333,jgerna77,0
326316197,BluDiChina,0
984562572,ziojack71,0
76870793,blofeld81,0
390753281,SaggioYogurt,0
84135603,aaquilas,0
472955722,GraziellaAmenta,0
3409208313,Stupotsy,0
1002843331905323008,alessan30497335,0
879277396028948480,GustavoMalero,0
2329464392,AlessioFlora,0
2185129810,venturalucia3,0
3377465939,GiulianAlfredo,0
1073768149940609024,andrejeanclaud9,0
22766845,MAGAHazelnut,0
375267544,celiacernadas,0
11552992,robertoruffoni,0
1028295589270888448,Rita66401262,0
466699016,legaitalica,0
1006198212,AnnaAielloama,0
1055136217988325381,francepanu,0
719817768690786304,pinina3946,0
488582331,petruspiero,0
708072196216922113,angelamasacci,0
2590034989,charlygattociar,0
401310070,ost50,0
399064373,PierangeloLeone,0
982362182,bianco222,0
113971060,AlberPao,0
845007930630045696,Baby53039212,0
3035464061,silvestrigreg,0
2806043464,chantabeille,0
946340048143831040,MatteoSimaku,0
710385331896492032,larginepolitica,0
1000410095140982785,Vincenz34217921,0
1011559662,AriannaFesta1,0
1068139731286933509,RidikalsFandR,0
805006794,Pinzalberto,0
2375869364,PulitiElena,0
2985347933,2015Ciro,0
2356973067,DotComLeonardo,0
1364231341,AlxIxAn,0
1057713313969303554,Gianluc15187700,0
366149314,PietroPatti,0
763146166620057600,ZioKlint,0
1222966308,mc_giannini,0
2559559722,abolaveneno,0
1043859914614099968,SOVRANITPOPOLA1,0
2325995994,lifetechmore,0
2789236959,CarmiEsposito,0
275538212,Il_Satiro,0
2359652115,bernyy66,0
47955624,giannitetti,0
312038632,PinnaPinn,0
824213168998285312,BruceSpira,0
1077969620513050625,imelda92661119,0
1068095151795568640,Francoisclaeso1,0
2174797481,Chiara_Rossi3,0
1046860807223558147,PolicyMaker_mag,0
507923089,LaVio_suTuitter,0
605368327,silviocolloca,0
85628878,gerantony,0
1688534388,5Schiavone,0
97198046,beksi538,0
845193157029519361,mikmagr,0
79385667,eurodeputatipd,1
3130122719,blackkingkeland,0
1205354846,CPettiti,0
3430176939,SuperVallish,0
733014956,MenaFarro,0
1002875752184975363,Mariant02824419,0
1081204748198576129,MomoFBPE,0
377942752,FrancescoVilla2,0
327398257,danigoic,0
1401426434,PolimeniF,0
1058818126803034113,ItaPam,0
359886824,recchiedgomm,0
501757210,BozzettiMario,0
1050823927382069251,BerteroGiuseppe,0
2911298461,1237171aa,0
2975144398,stefan1062,0
909017776119074816,RenzoValentini2,0
1173092005,omero972,0
29165724,zetaraffix,0
506338845,IreneCosimo,0
4816247602,trinity_mio,0
449850313,PolAlberto,0
1031591102300782592,Moreno36797483,0
2176267065,ab_cstl,0
2384766514,leoncina__,0
330560302,LNicola67,0
2613609390,j21unis,0
1062252722836127744,carlomariougo,0
1008685947901407232,Fabio38437290,0
461078273,FrancescaTucci4,0
992132652672147456,Liv21062,0
2856790816,Er_Fatica,0
1008334568305446913,Frances74839605,0
724927983199330305,francesco19610,0
1053381743363923969,fiori_gio,0
3023242287,joanwright21,0
2348915762,alkagin,0
833382724845129729,ZeniaConfusa,0
864398492306989057,ANoble63393050,0
1038056378,PatryMartinelli,0
513317840,lampada0sram,0
1030314894,PaoloAnnibali,0
339774633,OuiAPC,0
968843944514727941,Calma_Piatta,0
984783498820096000,ENZO27PERNA,0
796014263856984064,SorgenteRosario,0
458632441,FabrizioScarpi1,0
1222622413,sasabarone1,0
632132357,trinchella,0
915608294168940544,pelton2018,0
930002075941068800,Anna5987972536,0
1048026211975397378,MonetaNico,0
1036686307714641920,RondinaFlavio,0
1273311685,IoFausto,0
291886253,Pally84,0
589286587,JohnHard3,0
14919201,lindaserra,0
409127290,ChezLudo,0
286543,abragad,0
2616143640,Laihotaz,0
468013199,WeekEndNewsIT,0
2880084795,75simonetta,0
888432403810791426,giuse2113,0
22650622,AMoriconi,0
525853329,allemacc,0
966978385342877697,DentiRotti,0
8339422,Giulia_B,0
599079382,matteoarru,0
1269859058,coupdepiedaucul,0
749317482289192960,BirdManRm,0
370172207,Monia_Merli,0
534232047,giu_rassic,0
2166133390,rita190_de,0
870521268,MarriStefania,0
915588455371026435,orsone27,0
889220799504285696,Marco98935666,0
2425643790,InfoAmb,0
1018058756,IoGeorgiaLepore,0
492930723,biyip55,0
1412705316,lucianoarius,0
280130275,f1nutt,0
496830741,LucianoPanicucc,0
4118470043,vecchia_maniera,0
1067563514498289664,ChristianSime16,0
951076686581387264,L44832,0
888047906653184000,marcycefeide,0
2257090660,mrcerreto,0
2333850771,Ciccio_Fimiani,0
29503397,Robby240,0
1051787372277497856,fioridicanapa,0
156993070,rupigno,0
2304226947,duyckronny,0
118062285,olegna28,0
394260338,biancaorchidea6,0
1060598920370368512,giannella_sara,0
3372929813,Valentina_Sprea,0
1658588936,ehmsiforse,0
960132838908747776,fronteitalia,0
914522900,sandrogaggioli,0
1063691271045345281,mov6stars,0
993177460421414912,Vera_C__,0
116408795,NCLetterario,0
1070026766952091649,Ierofante8,0
10770132,bogazzi,0
700719886969020417,MrBleuffe,0
1251382370,titocavaleri,0
761564967439040512,OnaliEnrico,0
974232276526600194,EriantheVita,0
268899621,trattovideo,0
462999116,vincenzoialongo,0
991544666,govetto53,0
160197704,B_Malina,0
1027867434580168704,domant77,0
909105298195058688,VincenzoVitale_,0
4892685183,ValentineMeowh,0
714382420,CarmelaEmma,0
319271486,AlessioPecoraro,0
3208143473,palinaciani,0
1032714003204722689,Claudio94078114,0
942821867064315904,Banti2017Banti,0
1087621883061772288,fuckimvoyd,0
720969363445166084,margherita27117,0
3179338121,RossanoCarturan,0
490139250,doluccia16,0
237336622,pasy75,0
1021699236784689152,glimaquisards,0
591251718,pa5quino,0
838485198,Heavyale,0
379135705,stefano_novelli,0
4004775903,Giusy76174041,0
2391625197,c_ballanti,0
2578531798,andrew_enhanced,0
859488763,psicomamme,0
2353634938,GPugi,0
496772181,rispolimatteo,0
201789369,afderas,0
38903191,francoisjr,0
888534593284001792,tygerina,0
501979339,BelottiLaura,0
476936806,TozziDebora,0
412228403,AttilioWhite,0
472275443,spina_barny,0
797506411148312576,GioChirilly,0
446632436,dedadado,0
907216311658393601,Meadmandedeg,0
474846167,scalabrone,0
2288167912,ssalerno2,0
428830793,TheodorYid,0
1010548605638381568,beppeilgrillo,0
462000318,zvernec,0
740277257424523264,seneca1900,0
711431920,DondiMarisa,0
495955147,GiudiciCristina,0
46928904,meg_abn,0
1021069274109095936,Mary99383177,0
2777876790,LuigiNurra,0
426650533,lucasalici,0
225168723,ricpuglisi,1
1197278485,BRUJAGUAPA,0
911575144627306496,Youthlss,0
397809712,lelegiud,0
727210518876934144,RINGERS4EVER,0
754269659998855168,Nikoklark,0
2277851607,CamillaGusella,0
2875467684,anna_polegato,0
480645077,valeriafedeli,1
353134095,edilscik,0
435645089,Amarenapx,0
201637439,IJR1992,0
520389168,EWaroquier,0
873615378831880192,Identita_Futuro,0
22526181,GoaTranceNET,0
953528714,edoppa,0
986590476668145665,EmilioPier64,0
882672350550011904,Carlo41957117,0
2907756975,badkiki1,0
1077612250322661376,Luigi695,0
47154019,stebellentani,1
1014028783828029440,al_attenti,0
505156239,CresciMara,0
1282867092,cris_1950,0
965866273,AspideNero,0
1594433599,Nettuno_73,0
834709613362704384,vignoli_giulia,0
534504035,Hepicuro,0
763762492313042944,EvAccount,0
884975340,BeppeSammartino,0
29236274,Daniele_Manca,1
1394750035,MarcoBaggioli,0
1085560177691160577,Absinth97629891,0
1014446879952777216,FilippoBacilie2,0
2508142444,szibris,0
3129866898,Leonard18427907,0
1001331409808740354,Alessan74427004,0
243100646,slide75,0
1421211601,StefanoRe83,0
557657369,UnAltraGalassia,0
971335521950724097,barbaro_simone,0
1234419373,lagritti67,0
788276220660178944,barbarafantini3,0
853218139303276544,fabiobellentani,0
901802073846579201,PlumajeEl,0
436638758,dontkillmybrain,0
939452403614670848,Samanth35284798,0
958682839427543041,lauracastelli7s,0
56460664,AreaDem,0
1059877728,gyomax8,0
1723331828,fabnik24,0
67564253,roagnaandrea,0
1200866335,fmaxlanocita,0
2236516034,GiorgioJayDee,0
1882562786,FI_Veneto,0
404836757,EGardini,1
2427701627,MatteoSrt,0
368778633,carlosgarrcia,0
2841191763,SteriDani,0
1010072943165100032,LunaAntifascist,0
343596352,MariniMax,0
572012359,matteocavagnin1,0
410972345,Maria_Giampi,0
1263042661,marcodelucact60,0
1071458776895680514,Assunta2008,0
1916714858,wimvanoutryve,0
588164610,MarcosalaRoma,0
2748105759,FaticoniPiero,0
2513230784,giuroc80,0
759392600092712960,Alessan80174648,0
630918299,cristinafavati,0
2184428750,maurosospetti,0
257385815,ParidePalumbo,0
452225155,PastaStefano,0
1084415853901373440,FedericaAltoma3,0
1352450196,kikka09f,0
907972551514710016,matroos_koos,0
1069660299584786433,hibou20293463,0
2190290444,VRaskolnikov,0
725026224272203777,LorenzoLcas,0
136013337,menguicc,0
982959976070221824,Massimi01603958,0
1254139088,daisydb1988,0
72832357,annemieke1949,0
742409038063882240,capocorso59,0
3091707250,cervino2015,0
1131907212,dadegre,0
950685511072534528,Stewie_Gelm,0
573656289,AlessandraPuato,0
187562165,lega_avigliana,0
2159643018,SereGalvi,0
719358879,amztvispillo,0
185299950,emmecip,0
4535512234,offrireiuncaffe,0
717607783475068928,civis_hyrule,0
234815796,nikonot,0
598650191,silviabl1975,0
1015533243855196160,distantivivere,0
2546064788,ERIKBABINI,0
89545368,fasciarossa,0
1001067798,claudiomasi5,0
4701604704,CinsisterCinzia,0
278469423,Meteo1970,0
932171973572034560,cesarin71864604,0
1018054458981351424,agata46_,0
1572693642,LaMomoo,0
925781266376593408,davidepress,0
458560118,bigevo07,0
1058415967120842753,SergioRisoldi,0
2851118121,FaraoneValent,0
1042082739850227714,KsiazeMarek,0
2693731514,angelalupo10,0
975773827308380160,rita_trusso,0
1047584962201968641,Bebert36165892,0
391562318,andrea_gardin,0
2582071238,antonietta_ae,0
2514531729,valerio81317970,0
10063962,MauroDaviddi,0
2271745747,federicamoschic,0
621230485,CheGuevaraRoma,0
47977164,leopoldopapi,0
558661103,PPolicy_News,0
3064824634,politicaesport,0
387897288,PaoloTRex74,0
2500053979,marco07427640,0
265438050,gianfrancomanco,0
1629734138,AntonioDAddett1,0
130537001,GiorgiaMeloni,1
279496873,danpoggio,0
1417869506,federicasalvi3,0
1335905778,Barbaga3Gaetano,0
285099275,AlfAnnunziata,0
432022054,Mavi_di,0
1012746393352622081,francjpranteddu,0
125941209,BLIND_DATA24,0
23460272,xmaux,0
1270664520,KapaMarci,0
245709935,MatthewWoody,0
1033392029340979201,Franco44491680,0
4471234155,sorcamillo,0
1046052276119457792,delbuonosilvio,0
3201928624,nmingardi,0
1228096628,ademofonti,0
52358558,vittmarchegiani,0
1071875019213586432,Demon30959551,0
2367373389,FTigoli,0
834382062429822976,Riba0691,0
1663651706,masmas_li,0
246993396,Alexblx,0
355145639,bredaglia,0
526568063,MT__87,0
4858151325,granpinoo,0
1067721095132979200,tedopace,0
3296322847,voinconmc,0
700817890497310720,1vocexRoma,0
522780512,DottRiccardi,0
123195225,MASCHERATRISTE,0
1246830236,MassimoPatan,0
519378175,robfer2010,0
1052436016706056192,LaLuce18,0
1033708201202606080,pippi_ripa,0
901420480166584321,Iano681,0
1275427818,MarinaMana1,0
54656711,marilourella,0
3191192553,Amerigo_Rogas,0
140825626,speciale_news,0
451535619,LovisAldo,0
15737284,silviodifede,0
97172428,FabioMassi,0
1086030655006359552,NatyaMigliori,0
835381187657011200,Moose70961170,0
2373887308,PellegriniGino,0
582257538,LaraZando,0
1018871039982559235,AAngelov90,0
944113803133898752,Enzosdue77,0
252559845,ClaraAllevi,0
166663254,Ignoto2011,0
66671768,Luca1190,0
140052270,Marco_Chinello,0
586572993,TraccedLeonardo,0
868298592,salvinaferlito,0
420190950,emmegala,0
335174838,andreas_1967,0
187991423,vipera66,0
701033903595847681,capitanhyppo,0
3095626235,Adria1n,0
70168699,acquila2002,0
1001505012235763713,ComitatoPiero,0
39829984,CioppyC,0
325390798,Albireo54,0
1010148147648253952,DoniLeonardo4,0
2660808424,soteros1,0
4533801322,maurizjolive,0
882029619368558592,Danny12380245,0
4266301564,WaWe970,0
1067263790755037184,SIrriverente,0
1077736116,quintoprimo1,0
432661736,Pazq63,0
444716468,DanieleMennella,0
843900509333413889,vittor60,0
153493483,BasilioPetruzza,0
128538730,casanto46,0
29185572,cicci1,0
72911836,misterbarcollo,0
116528440,car_dm85,0
1073670581608943616,FabrizioCerbara,0
716353562020855810,Andrea_D74,0
1076754673351229440,marioitalia8,0
456453383,linolamb,0
421862254,DeborahPalumbo,0
42388085,danieleconte,0
118717295,TommiTo75,0
950216629,old_marlet,0
1020047155317309441,MatteoLogos7,0
434442622,Doria_Massi,0
23522634,daniil2012_,0
721054980325707776,aris_agoriuk,0
712225134568972288,VinicioBusani,0
994654559015497729,Alessan78678173,0
344675244,LucianoCalemme,0
96337794,MarinoBruschini,0
106724705,Cuoredifango,0
1142540912,Canto_Quinto,0
1056055364700028928,LauraLane966,0
936495078,staianogf,0
1006820850522316800,GabDor1,0
1209931567,giobernardo,0
986867809,PasqualottoS,0
374759087,duiliobiella,0
4317793157,DomeFiora,0
425935283,Broadway42nd,0
118018399,Starskytw,0
4877601425,marioricciard18,0
267347000,Veronique_II,0
1926264320,SP_simonepisano,0
189137131,trasformalaspin,0
497312437,CarlaAntonellaG,0
138772797,itsaudade,0
908173776482906112,Ines132661171,0
1938321252,SalconteElisseo,0
574185238,fcwitness,0
4613524949,maria_maselli,0
539174332,GDemola,0
379398034,maracondreas,0
1435296204,stea35,0
402253671,boverred,0
1067457157023637510,Marino40152028,0
52509655,clabel67,0
410611483,M_Landieri,0
721276855668588544,max5mau,0
147294463,1971TONIMORA,0
3179961507,esset64,0
2472152787,michelevirg53,0
375170652,Stefy_1987,0
845257288143290368,Ezio021950,0
3307280447,robert16081969,0
901570815547895808,CarloRosati1975,0
1065147038,Mary1989Jo,0
1411264482,MDS_TW,0
2342630384,ellygatta81,0
3944712676,Claudio25463850,0
67283912,massimobrugnone,0
615692451,BFedalma,0
155930927,fabriziobocca1,0
305623772,anna_mitica,0
1047858493632532480,CucizGiacomo,0
958845975199735808,Marcos_5408,0
271012954,mammagiulietta,0
2867987043,MIXROMA62,0
750328035455492097,wolf77719,0
786854217705283584,Roberto59591322,0
820489519,FrancescoTagli,0
2800855239,marytb1986,0
4624550052,del_ninyo,0
472176643,LuongoDaniele,0
1039136949964103681,AurelioTricoli,0
1032721204312985602,laura55456891,0
1086260624655638535,Mirith_,0
34901461,malamoffo,0
1370688006,assemblerboot,0
574620995,laura_lauril,0
1538890382,NoiSiamoPronti,0
914855764216500224,Beatrice2023,0
2319448677,AMecomonaco,0
416922961,AAtheMerciless,1
971143092324720641,MariaTe45549598,0
1032964351156793345,Spacema22867591,0
327334660,radio_milano,0
1114201832,artnewsit,0
1006573150128295937,GeniusVersion,0
589995887,alfrig409,0
2552970908,LambertoScifo,0
2503655743,GabriTroisi,0
628372408,massimo_san,0
2611215314,SARADAN14,0
3007838691,gildaninni1311,0
781793383052374017,MauroPelliccia8,0
740995314266558464,TangRoy17,0
382542556,LucianoQuaranta,0
1648315705,nolimits_666,0
293369383,MBerberi,0
1628268307,lidia_di_pietro,0
390342010,NeriSassi,0
1696619809,a70199617,0
431649074,elisabellamorbi,0
30639729,jsbrads,0
825761376710905856,Welshdellb0y,0
355604501,LorenzoChidini,0
96161292,simonenicolosi,0
744412608413995008,br3xitnow,0
2822302859,macalacchi,0
976541209534648320,luca_medici01,0
206353508,cpierluigi,0
2573038856,Giovann77967388,0
139055024,antoniopascuzzo,0
487466192,salvaterross,0
853173523463983104,steve_and_thom,0
880098061170749440,Stefanodabruzzo,0
1006600530393812999,Tania08022088,0
781169072604151809,crisimeone,0
772199670768689152,MontcelDu,0
625683498,auntiemame3,0
1481404124,luigic64,0
2742453227,stefrevlon,0
933272563555471360,astolfi_livia,0
79863102,krashak,0
537432846,mancorama,0
536419265,NonnoCirillo,0
1351767054,ginetto50,0
976165496872726528,Parloconte1,0
1444894993,alewildmonkey,0
1046741753758445568,anticomunista51,0
3326316339,ecortomaltese,0
588123588,claudiomontaudo,0
122012492,newsalternate,0
2360264901,stefano_lopo,0
1023438012271738880,VIGO1926,0
826707133311942656,PassioneCalc10,0
4025620041,ros_decesare,0
2548634808,lidiarosc,0
1061272371154305029,MicheleOrsini7,0
213987542,ollie_bis,0
744809859330117633,Marco_Eff,0
834120291878072320,Bulgarell1Mauro,0
38149383,pepp8,0
1673946037,giosal1955,0
4854061971,crochets_monia,0
1084765562411073536,VIurlaro,0
257572429,itaLofRancesE85,0
764201799217717248,Ivianti777,0
1073498745319383042,StefanoVenezia8,0
1351770758,ValfredoPorega,0
2494064390,ceesa_ma,0
1057641913891745792,MichelangeloGae,0
566361704,merimascherpa,0
837244975637270529,Mov_Arturo_TR,0
1968423739,LoryFelici,0
1051858114008506368,webmdbitch,0
2363390223,PafSamu,0
418809419,cardevi52,0
2709980480,fiomromalazio,0
1000438580995678208,SILVIA71412470,0
421957830,LeilaDeRosa,0
503150353,luigi79350302,0
1006193477158359040,riccard21006780,0
753955169688256512,evanokeeffe01,0
1125875990,FrancescoAlotta,0
865949200508387330,ruffino_paola,0
1042655861368389632,601P4r9bPUiBzPS,0
1078594196175507458,AkihikoKayaba_1,0
115024501,jopiethuismus,0
221696020,RikiRaviolo,0
753924960,Paolinatorino,0
322490591,HojohClo,0
387051799,ros_savi,0
116561293,Pyromaan,0
987756923129876481,PBerizzi,0
542488894,francpassarelli,0
930210111611654144,DildisojeD,0
422849954,pinocozzolipoli,0
250624869,MarcoTalluto,0
510738833,Carpinone74,0
109940040,gcarapella,0
545051848,RobertoZetti,0
756598846306840576,fabrizio_bretti,0
2467556100,Blondemevrouw1,0
1205701136,AnneSissi,0
252097435,GeodanNew,0
1595228996,mauro13051948,0
416466681,Sissa2506,0
2248959421,JUREGRANDE,0
201412456,Didi1648,0
907687309,robyducklings,0
1326332772,ceciliatagliati,0
94285445,bstabile,0
18632908,Captain_Marlow,0
700417702,caberi957,0
1205102480,Templare_70,0
17496032,cbaffe,0
454365633,scenarieconomic,0
1077268884204503042,Gi71376847,0
510599846,merrico40,0
2639817423,manuelaferrar15,0
629711211,ruthtaka,0
865844649151299584,Andreayy97,0
978995465797632000,Laura28125129,0
1067982564,alvarofiucci1,0
4030432552,itsoundingEV,0
57638453,LaMiaMusica,0
589466474,giacomodimaio,0
448732675,giuliabottini,0
484085879,MariatildeZilio,0
3553425934,MatteoB1974,0
2676171233,HeldGabriela,0
77554140,crialicata,0
2544654537,FpizzutiPizzuti,0
474293230,SerioEnzo,0
547462172,failosK,0
389473754,Gauro5,0
903898838,EleonoraCamilli,0
1316630180,micheladania,0
384311600,RonconiRiccardo,0
228176071,AlarmBell,0
296197775,LBaggiani,0
16864885,paolomarino,0
483105834,Deby_Prestia,0
2729712321,60_henk,0
781882906268557312,goffredog1,0
15020210,mony76,0
715265005763989504,davidsh01060735,0
215241687,fracot54,0
236960015,selvotta,0
1007369345469698048,Igo441,0
778342889172660224,filippo_coli,0
890187823453798400,casamacombo,0
778234140428763136,avqp1,0
1364069846,PSammaritani,0
484051275,arcipiero,0
98947753,ligureapuano,0
593591341,e_franceschini,0
4702970784,MovPopulistaIta,0
146608999,uitrens,0
3816518183,Orazios61,0
1010891903414530049,Rmattia1,0
774510264,giorgita_,0
315127803,mrmorris61,0
586604691,mirkomorini,0
3391655872,GPossibile,0
2754543846,vittoriodiri,0
1033645348579930112,MaxVerdi2,0
504987991,claudioconv91,0
4705081757,goldenwings17,0
37881444,gprevide,0
234543153,fabioblu128,0
100646413,DreamDisenchant,0
986140489,Urobertu,0
2861338888,StefanDigiorgi,0
2904155471,madrigna34,0
827807429849149443,John1_Welsh,0
1200430362,Mario_DAloisio,0
599574595,eliricmir,0
39240661,manginobrioches,0
130516387,ostemac,0
767112848069824512,EvelyneYant94,0
66700999,EvaRuwe,0
974657538,ivogattulli,0
1688883962,ErnestoTomovari,0
468410833,giorgiogaias92,0
525127209,AnnaFado,0
786891289849659392,maiarrendersi83,0
479832408,SantinaMastrone,0
1088560388537487362,Flavia27729919,0
513334575,AngelicaDiCleme,0
748103713995227136,gmlegnino,0
708853190,AleMonzeglio,0
379779607,Rochusobersch,0
484977257,Caroline_syntje,0
962993976080027648,LucaPiano92,0
602802570,matcamme,0
1213959710,FraSpro,0
366022567,fabioleotta,0
1084802267327488000,raffaellavigil2,0
24387131,lella_c,0
777149195211997184,goldenss12,0
821785003,FrancescoPanser,0
993896032202346499,Diddi61075948,0
758737897,comis_william,0
97777862,ilborgonew,0
257187580,Bob_Sta,0
363647386,aticci,0
2353012439,MattiaIervella,0
826805840,mariasalent,0
2204412148,Zulimondo,0
593817814,QuestoTizio,0
53040594,micabet,0
2301712341,Marylen98900851,0
138755995,lucapagni,0
923267329072525314,emilyc8111,0
527270217,Honus888,0
1696633844,VKelly80,0
252604372,AngCappellina,0
606473780,muskittu_76,0
416531773,gbrera,0
1422762949,frederich1961,0
1000144452466413568,CTrozza,0
289248147,NickSquires1,0
1399462748,StefanoSarapo,0
3323176211,fradiafon,0
876128546355380224,Nnadiiii1,0
348493456,JLTouadi,0
2976694415,antoninorusso64,0
330290446,GiampietroG,0
448842961,RolandCezanne,0
285096854,mxmanghi,0
970301903933464576,Emanuel26848690,0
1192856120,MaximoVise,0
2198141482,laura6941,0
1086352508,tito_claudio,0
409337686,PaolaStange,0
866911512165830658,RinusMichels2,0
2372841124,frankowl43,0
434394574,pinobici,0
927609113974136833,lillo_letterio,0
2870468588,gdominici1968,0
255555303,Lemerignan,0
455999497,Andgasperini,0
837299245061390336,MovArturoSP,0
2214103781,franco_vitrotti,0
876541483,AlbertoBagnai,0
3000138468,felice7feliz,0
535286071,BADU____,0
1364930161,l_gad48,0
2962104881,ChiaraAnto33,0
2167344469,simogardini,0
130101480,demirelbojaxhiu,0
948248543168552960,summacaudia,0
2186975672,GERMYG65,0
813870318,Lequazione,0
1044760354121756673,MarieClaireMMb,0
833667960187322369,judy3birds,0
1116977016,nightrain884,0
863394841803333632,FrancyilPunto,0
709761414,Renzidj,0
4778739981,PALE_Primate,0
2395892118,vicdamone123,0
609309949,MarinaInverni,0
2559479456,SamWiseMD,0
989248590,sestinilaura,0
1073285989,PARTIDAQUI,0
974715288334856192,CorpusArmis,0
1729037515,leoneirpino,0
824322536204865537,MazurikL,0
2855083180,Dormez_Dormez,0
1854518880,silvio_grande,0
809876533426929666,alfazerouno,0
17372834,MartinaBishops,0
960145499000066048,Mariano29315887,0
244500244,freexpression_,0
447452303,AndreaAsilo,0
910601880,albertigiannaro,0
151482583,funaija,0
728600930,Cri_G_,0
1006559095741210625,TengaAlbi,0
326774832,albemutti,0
791789366154825729,X_Dutch_Pro,0
1346966839,marcelloseva,0
568360589,riviere71644814,0
950228630,Berlamcri,0
393533121,lauraoldmiss,0
994540452077621248,SoniaBuselli,0
446929146,bnulli,0
1066735162359246849,GianniIglesias,0
747510097300045825,SeliaMorrison,0
2749862580,DomePorfido,0
707348966241865728,pippoct1,0
824521172360527872,womenmomentslxl,0
4510845195,elbecadou,0
426987849,MontinDavide,0
1002930340787257344,Giusepp33747904,0
481483335,nicknever73,0
194309247,DonnaPrassede78,0
751709328495828992,ChiaraNic2000,0
722010352792289280,CiociC2,0
503000785,patriziocrc,0
950339922602479616,PoliticaeDifesa,0
1008326401,amicaxamica,0
979832667305897984,mammaparole3,0
872652049,MovimentoSEL,0
115128466,babie978,0
299869039,scrathefox,0
1919132101,vilmaparenti,0
316956459,louis_aliot,1
536769582,teresa3345,0
569245904,francescapalum9,0
1061622139193823233,Ciaps7,0
425209016,NorbertoZapparo,0
1033180843,Nemesio1945,0
598635137,patbe3,0
636836854,EmanuelaTortini,0
250343540,cisanello,0
1071180665931075585,maxxxibb1,0
746053497750228993,Isabell86356282,0
566544109,ProcopioPaolo,0
